Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_784.jpg;4.020424;0;0;0;99.87095;85.7847;0.0002362412;47.01872;3.72274E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_834.jpg;6.027904;0;0;0;99.87095;85.7847;0.0002358602;47.92323;2.164332E-07
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_884.jpg;7.021737;0.05082321;0;0;99.87095;85.7847;0.000236381;48.70623;-3.250224E-06
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_935.jpg;8.026271;0.2008896;0;0;99.87112;85.78502;0.007943263;48.70644;0.001742957
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_00_985.jpg;11.0418;0.3516662;0;0.01067971;99.87164;85.78561;0.02425417;48.79822;0.001724355
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_035.jpg;13.05229;0.5022933;0;0.02974121;99.87353;85.78841;0.09500229;48.79726;0.0107776
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_085.jpg;15;0.6526351;0;0.06003763;99.8752;85.79112;0.1578935;48.85213;0.02164371
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_135.jpg;11.99322;0.802974;0;0.08889792;99.87946;85.79738;0.3049424;48.98917;0.03878667
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_185.jpg;8.970652;0.9541025;0;0.1202119;99.88356;85.80269;0.4255954;49.13668;0.03776922
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_236.jpg;5.969152;1;0;0.1419579;99.89154;85.8127;0.6324301;49.372;0.01663586
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_286.jpg;2.944922;1;0;0.1971229;99.89786;85.82048;0.7787103;49.31668;-0.00470374
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_336.jpg;-0.05375862;1;0;0.2304852;99.90961;85.83492;1.02962;49.34536;359.9862
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_386.jpg;-3.071637;1;0;0.2771087;99.92332;85.85091;1.261035;49.52583;359.9937
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_437.jpg;-6.076198;1;0;0.3111226;99.93267;85.8609;1.314631;49.41379;-0.0007669707
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_487.jpg;-4.069619;1;0;0.381097;99.9473;85.87632;1.230898;49.32804;-0.0006914226
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_537.jpg;-6.073923;1;0;0.4315096;99.95838;85.88806;1.163779;49.21612;0.001359275
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_587.jpg;-4.06075;1;0;0.4627711;99.97693;85.90766;1.107141;48.96751;0.001267744
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_637.jpg;-1.052642;1;0;0.4956526;99.99055;85.92273;1.10656;49.08374;-8.899582E-05
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_688.jpg;0;1;0;0.5575871;100.0127;85.94801;1.148811;49.29761;-0.001459206
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_738.jpg;0;1;0;0.572143;100.0284;85.96608;1.185584;49.25417;0.0001015408
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_788.jpg;0;1;0;0.6342053;100.0539;85.99557;1.247653;49.27725;-0.001307411
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_838.jpg;-1.974063;1;0;0.6623824;100.0718;86.01589;1.25322;49.15893;-0.0006024814
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_888.jpg;0;1;0;0.704488;100.0992;86.04705;1.193706;49.02532;0.0003350722
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_938.jpg;0;1;0;0.7374409;100.1185;86.0691;1.165768;48.99036;-0.0008173907
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_01_989.jpg;0;1;0;0.7962164;100.1503;86.10545;1.193521;49.06117;-0.001304209
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_039.jpg;0;1;0;0.8167036;100.1723;86.13061;1.208281;49.02621;-0.0002631542
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_089.jpg;0;1;0;0.8769536;100.2073;86.17058;1.23591;49.02463;-0.001178188
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_139.jpg;0;1;0;0.9031301;100.2316;86.19831;1.243573;49.05847;-0.001169465
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_190.jpg;0;1;0;0.9653586;100.2696;86.2417;1.241249;49.05695;-0.0009066269
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_240.jpg;-1.02911;1;0;0.9977601;100.2959;86.27172;1.230175;49.03774;-0.0008521823
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_290.jpg;-4.021254;1;0;1.03991;100.3375;86.31776;1.206199;48.85164;0.0007791077
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_340.jpg;-6.027474;1;0;1.073269;100.3669;86.34933;1.209495;48.61319;0.001255514
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_390.jpg;-8.034468;1;0;1.115573;100.4133;86.39754;1.214002;48.10818;0.001897484
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_440.jpg;-6.026258;1;0;1.141508;100.4457;86.4304;1.215468;47.72486;0.001886624
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_490.jpg;-3.010182;1;0;1.195651;100.496;86.48194;1.228945;47.32243;0.001685844
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_541.jpg;-0.007181168;1;0;1.222957;100.5302;86.51765;1.232267;47.18567;0.0009891655
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_591.jpg;1.99904;1;0;1.271689;100.5819;86.57369;1.231105;47.25161;-0.001453458
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_641.jpg;0;1;0;1.305646;100.6175;86.61239;1.233649;47.28415;-0.001532185
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_691.jpg;0;1;0;1.350861;100.6727;86.6719;1.23726;47.27935;-0.001002324
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_741.jpg;-2.011085;1;0;1.383756;100.7109;86.71249;1.240979;47.20489;-0.000645551
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_792.jpg;0;1;0;1.43057;100.7698;86.77508;1.247148;47.12329;-0.0005142268
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_842.jpg;1.027737;1;0;1.460752;100.81;86.81806;1.249898;47.12972;-0.0009219213
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_892.jpg;3.022213;1;0;1.507496;100.8711;86.88487;1.253002;47.29804;-0.002155013
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_942.jpg;6.036673;1;0;1.53914;100.9121;86.93126;1.256552;47.5611;-0.0009409781
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_02_992.jpg;6.026888;1;0;1.582684;100.9736;87.00358;1.249211;48.20279;0.008919786
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_042.jpg;3.017707;1;0;1.614683;101.0158;87.05287;1.247847;48.54033;-0.003346466
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_092.jpg;0.006065369;1;0;1.66077;101.081;87.12852;1.260218;48.76004;-0.003000006
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_143.jpg;0;1;0;1.690698;101.1259;87.17975;1.265267;48.78413;-0.001734143
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_193.jpg;0;1;0;1.737426;101.1948;87.25809;1.271069;48.78595;-0.001150983
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_243.jpg;0;1;0;1.76799;101.2418;87.3114;1.274603;48.78021;-0.001089311
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_293.jpg;0;1;0;1.813;101.3139;87.39305;1.278776;48.76872;-0.001053819
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_343.jpg;0;0.9496267;0;1.858452;101.363;87.44862;1.282128;48.76233;-0.001090062
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_393.jpg;0;0.7989216;0;1.885746;101.438;87.53345;1.284124;48.75146;-0.00109153
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_443.jpg;2.005377;0.648715;0;1.918746;101.4886;87.59083;1.279216;48.76464;-0.001120163
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_494.jpg;5.019665;0.4980006;0;1.934202;101.5637;87.67883;1.255989;49.09053;0.01153707
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_544.jpg;7.025285;0.3477275;0;1.950314;101.6126;87.7387;1.218972;49.51783;0.03729527
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_594.jpg;10.04256;0.1968637;0;1.954457;101.6835;87.83009;1.125227;50.45595;0.1143775
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_644.jpg;13.05024;0.0464797;0;1.953044;101.7287;87.8919;1.030432;51.272;0.1948641
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_694.jpg;15;0;0;1.946305;101.7924;87.98566;0.8295042;52.79977;0.3654631
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_744.jpg;15;0;0;1.93647;101.8324;88.04863;0.6634312;53.89858;0.5032728
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_795.jpg;15;0;0;1.930627;101.8897;88.14366;0.3877228;55.5541;0.7369494
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_845.jpg;15;0;0;1.921504;101.926;88.20745;0.1916986;56.6486;0.9089391
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_895.jpg;12.99;0;0;1.916096;101.979;88.30363;359.911;58.20453;1.140281
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_945.jpg;9.980407;0;0;1.909626;102.0154;88.36856;359.8146;59.05678;1.188386
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_03_996.jpg;6.963544;0;0;1.904902;102.0713;88.4675;359.7991;60.01113;1.096267
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_046.jpg;3.961744;0;0;1.894938;102.1085;88.53469;359.8634;60.44818;0.978801
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_096.jpg;0.9435081;0;0;1.890437;102.1638;88.63528;359.9529;60.79237;0.7895353
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_146.jpg;0;0.1502044;0;1.885767;102.2008;88.70181;359.9939;60.84682;0.6595652
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_196.jpg;0;0.1999562;0;1.888478;102.2564;88.80167;0.0527489;60.86232;0.4673497
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_246.jpg;0;0.04987764;0;1.890191;102.3119;88.90156;0.1056656;60.86384;0.2835
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_297.jpg;0;0;0;1.887602;102.3487;88.96789;0.1307375;60.86367;0.1669306
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_347.jpg;0;0;0;1.881362;102.4036;89.06685;0.1500831;60.86328;0.002884347
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_397.jpg;0;0;0;1.877207;102.44;89.13248;0.1517023;60.863;359.9016
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_447.jpg;0;0;0;1.870973;102.4943;89.23043;0.1389637;60.86256;359.7632
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_497.jpg;0;0.05143189;0;1.866817;102.5303;89.29541;0.1187276;60.86366;359.6837
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_547.jpg;0;0.2006156;0;1.864758;102.584;89.39265;0.07389166;60.86826;359.5896
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_598.jpg;0;0.3515339;0;1.868364;102.62;89.4577;0.04762224;60.87114;359.5396
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_648.jpg;0;0.2016027;0;1.87722;102.6743;89.55579;0.01764627;60.87472;359.4829
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_698.jpg;0;0.05034614;0;1.878619;102.7105;89.62118;-0.003112672;60.87625;359.4559
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_750.jpg;0;0;0;1.873903;102.7647;89.71913;359.9693;60.88031;359.4368
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_798.jpg;0;0;0;1.869637;102.8007;89.78423;359.9506;60.88274;359.4343
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_849.jpg;1.00698;0;0;1.863252;102.8544;89.88173;359.9203;60.93425;359.451
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_899.jpg;1.002488;0.050565;0;1.858889;102.8896;89.94676;359.8988;61.03519;359.4804
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_949.jpg;1.00728;0.20067;0;1.856632;102.943;90.04409;359.8743;61.09517;359.5211
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_04_999.jpg;0;0.249861;0;1.86007;102.9788;90.10923;359.8686;61.11351;359.5497
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_049.jpg;1.002245;0.1005385;0;1.864272;103.0327;90.20728;359.8699;61.1387;359.5989
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_099.jpg;0;0;0;1.862655;103.0685;90.27253;359.8694;61.15348;359.6335
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_150.jpg;0;0;0;1.856442;103.1222;90.36999;359.8613;61.15773;359.6862
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_200.jpg;0;0;0;1.852308;103.1578;90.43469;359.8513;61.15812;359.7222
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_250.jpg;2.008667;0.1504555;0;1.847528;103.2103;90.53201;359.8343;61.29105;359.7981
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_300.jpg;0;0.3015926;0;1.848744;103.2455;90.59702;359.8301;61.36573;359.8453
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_351.jpg;0;0.1515055;0;1.854975;103.2989;90.69482;359.8387;61.38667;359.9044
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_400.jpg;0;0.0009477139;0;1.855343;103.3345;90.76004;359.8461;61.38895;359.9417
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_451.jpg;0;0;0;1.849898;103.3878;90.85751;359.8504;61.38967;359.9943
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_501.jpg;0;0;0;1.845769;103.4231;90.92223;359.8482;61.38977;0.02680047
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_551.jpg;0;0;0;1.839584;103.476;91.01894;359.8382;61.38985;0.07134768
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_601.jpg;1.005363;0.05026817;0;1.835467;103.5109;91.08324;359.8279;61.40983;0.1014271
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_651.jpg;0;0.2004662;0;1.833;103.5634;91.17986;359.8259;61.45763;0.1345393
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_702.jpg;0;0.1498404;0;1.835913;103.5987;91.24448;359.8354;61.46116;0.1480999
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_752.jpg;0;0;0;1.835309;103.6515;91.34139;359.8498;61.46236;0.1665123
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_802.jpg;0;0;0;1.831782;103.6866;91.40579;359.8569;61.46139;0.1734535
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_852.jpg;0;0;0;1.825576;103.7391;91.50204;359.8608;61.46087;0.1802896
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_902.jpg;0;0;0;1.821491;103.7739;91.56599;359.8614;61.45965;0.1794711
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_05_952.jpg;0;0.1004434;0;1.815592;103.826;91.66161;359.8563;61.45941;0.1768404
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_003.jpg;0;0.2510583;0;1.81528;103.8608;91.72543;359.8589;61.4582;0.1701487
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_053.jpg;0;0.1006114;0;1.819039;103.913;91.82146;359.8712;61.45796;0.1597227
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_103.jpg;0;0;0;1.815979;103.9478;91.8854;359.878;61.45796;0.1515445
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_153.jpg;0;0;0;1.812331;103.9998;91.98096;359.8806;61.458;0.1376796
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_203.jpg;0;0;0;1.806288;104.0343;92.0444;359.877;61.45803;0.1275661
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_254.jpg;0;0;0;1.802264;104.0859;92.13921;359.8647;61.45809;0.111424
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_304.jpg;0;0;0;1.796173;104.1202;92.20219;359.855;61.45705;0.09738071
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_354.jpg;0;0.04992557;0;1.792157;104.1714;92.29635;359.8351;61.45685;0.07773218
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_404.jpg;0;0.2008345;0;1.790119;104.2056;92.35907;359.8242;61.45609;0.06302991
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_454.jpg;0;0.2505212;0;1.794572;104.257;92.45367;359.8254;61.45557;0.04107731
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_504.jpg;0;0.09997845;0;1.798941;104.2915;92.51701;359.835;61.45552;0.02726175
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_555.jpg;0;0;0;1.796669;104.3431;92.6119;359.8474;61.45547;0.007707431
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_605.jpg;0;0;0;1.790657;104.3773;92.67491;359.8507;61.45546;-0.00444308
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_655.jpg;0;0.05031323;0;1.786664;104.4285;92.76907;359.8484;61.45544;359.9788
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_705.jpg;0;0.2010119;0;1.784703;104.4626;92.83176;359.8467;61.45544;359.9688
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_756.jpg;0;0.2503853;0;1.789234;104.5139;92.9263;359.8604;61.45652;359.9582
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_806.jpg;0;0.09974957;0;1.793568;104.5483;92.98959;359.8778;61.45674;359.9522
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_856.jpg;0;0;0;1.791321;104.5999;93.08434;359.8997;61.45676;359.9446
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_906.jpg;0;0.04979396;0;1.785359;104.6341;93.14725;359.9078;61.45675;359.9406
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_06_956.jpg;0;0.199512;0;1.784563;104.6853;93.24149;359.9179;61.45673;359.936
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_006.jpg;0;0.3501985;0;1.790401;104.7368;93.33624;359.9416;61.45674;359.9331
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_056.jpg;0;0.2998445;0;1.797762;104.7714;93.39989;359.969;61.45675;359.9321
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_107.jpg;0;0.1492295;0;1.804647;104.8235;93.49574;0.01701756;61.45675;359.9318
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_157.jpg;0;0;0;1.804471;104.8582;93.55955;0.04452703;61.45673;359.9324
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_207.jpg;0;0.1504769;0;1.800835;104.9101;93.65495;0.07398365;61.45709;359.9353
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_257.jpg;0;0.3009746;0;1.802965;104.9447;93.71866;0.09302544;61.45804;359.9397
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_307.jpg;0;0.1502666;0;1.809627;104.9968;93.81453;0.1239451;61.45976;359.9487
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_357.jpg;0;0.0001137257;0;1.809527;105.0314;93.87833;0.1382525;61.46079;359.9554
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_408.jpg;0;0;0;1.804177;105.0831;93.97354;0.144592;61.462;359.9651
/home/wilsan/Documents/wilbert/udacity/_tmp/IMG/robocam_2017_12_10_12_19_07_458.jpg;0;0.1502402;0;1.801156;105.1175;94.03681;0.1421635;61.46257;359.9711
